benchmark,backend,sample_name,rows,time_sec,ram_before_mb,ram_after_mb,ram_delta_mb,loaded_rows,saved_size_mb,rows_per_sec,saves_size_mb,db_path,filter_config,num_filters,candidate_count,recommendation_time_after_filtering_sec,top_k,note,unique_item_id,groups_count,interactions_rows,items_rows,output_rows,matched_rows,target_users,graph_edges,total_runtime_sec,recommendation_time_per_user_sec,coverage
2hop_recommendation,pandas,ratings_50000,50000,0.04997845799971401,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,5.0,24068.0,0.021470955000040703,0.00429419100000814,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.05360444599955372,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,5.0,24068.0,0.024076314000012644,0.0048152628000025285,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.07631161199969938,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,10.0,24068.0,0.04682525600037479,0.00468252560003748,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.07381900799919094,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,10.0,24068.0,0.045564756999738165,0.004556475699973817,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.08517577499969775,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,10.0,24068.0,0.04419806599980802,0.004419806599980802,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.14666199699968274,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,25.0,24068.0,0.11760665400015569,0.004704266160006227,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.1414815690004616,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,25.0,24068.0,0.1134318100002929,0.004537272400011716,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.14057630199931737,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,25.0,24068.0,0.11256760099968233,0.004502704039987293,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.27607021999938297,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,50.0,24068.0,0.2432424329999776,0.004864848659999552,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.25171214700003475,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,50.0,24068.0,0.2229402430002665,0.00445880486000533,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.2492819449998933,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,50.0,24068.0,0.2214107679992594,0.0044282153599851885,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.08484639200014499,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,5.0,48170.0,0.034167166999395704,0.006833433399879141,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.08441114000015659,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,5.0,48170.0,0.03488064500015753,0.006976129000031505,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.08261950100040849,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,5.0,48170.0,0.033237920000829035,0.006647584000165807,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.11477581500002998,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,10.0,48170.0,0.06549145799999678,0.006549145799999679,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.13126227999964613,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,10.0,48170.0,0.0809739879996414,0.008097398799964139,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.11579340699972818,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,10.0,48170.0,0.06592518099932931,0.006592518099932931,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.21369479799977853,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,25.0,48170.0,0.164339420000033,0.00657357680000132,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.21310626800004684,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,25.0,48170.0,0.1629770819999976,0.0065190832799999045,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.22044528700007504,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,25.0,48170.0,0.16940371399959986,0.006776148559983994,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.5577715429999444,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,50.0,48170.0,0.4798128379998161,0.009596256759996322,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.5473192119998203,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,50.0,48170.0,0.47128124899973045,0.009425624979994609,1.0
2hop_recommendation,pandas,ratings_100000,100000,0.6107447920003324,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,50.0,48170.0,0.5292559319996144,0.010585118639992288,1.0
2hop_recommendation,polars,ratings_10000,10000,0.11783655099952739,821.5390625,824.54296875,3.00390625,,,,,,,,,,5.0,,,,,,,,5.0,4769.0,0.08683918900078424,0.017367837800156848,1.0
2hop_recommendation,polars,ratings_10000,10000,0.07634135199987213,824.54296875,826.88671875,2.34375,,,,,,,,,,10.0,,,,,,,,5.0,4769.0,0.0642871539994303,0.01285743079988606,1.0
2hop_recommendation,polars,ratings_10000,10000,0.05340044799959287,826.88671875,826.98828125,0.1015625,,,,,,,,,,20.0,,,,,,,,5.0,4769.0,0.031791518999853,0.006358303799970599,1.0
2hop_recommendation,polars,ratings_10000,10000,0.03204067299975577,826.98828125,827.0546875,0.06640625,,,,,,,,,,5.0,,,,,,,,10.0,4769.0,0.022289244000603503,0.0022289244000603505,1.0
2hop_recommendation,polars,ratings_10000,10000,0.0316925959996297,827.0546875,827.10546875,0.05078125,,,,,,,,,,10.0,,,,,,,,10.0,4769.0,0.02185524600008648,0.002185524600008648,1.0
2hop_recommendation,polars,ratings_10000,10000,0.03476846299963654,827.10546875,827.16015625,0.0546875,,,,,,,,,,20.0,,,,,,,,10.0,4769.0,0.024866179999662563,0.0024866179999662565,1.0
2hop_recommendation,polars,ratings_10000,10000,0.10171104300025036,827.16015625,827.19921875,0.0390625,,,,,,,,,,5.0,,,,,,,,25.0,4769.0,0.07674209300057555,0.0030696837200230222,1.0
2hop_recommendation,polars,ratings_10000,10000,0.10352397499991639,827.19921875,827.2109375,0.01171875,,,,,,,,,,10.0,,,,,,,,25.0,4769.0,0.09378725999977178,0.0037514903999908713,1.0
2hop_recommendation,polars,ratings_10000,10000,0.07843023500026902,827.2109375,827.23828125,0.02734375,,,,,,,,,,20.0,,,,,,,,25.0,4769.0,0.06754643200019927,0.002701857280007971,1.0
2hop_recommendation,polars,ratings_10000,10000,0.10040789699996822,827.23828125,827.3125,0.07421875,,,,,,,,,,5.0,,,,,,,,50.0,4769.0,0.0936652549999053,0.001873305099998106,1.0
2hop_recommendation,polars,ratings_10000,10000,0.10181492300034733,827.3125,827.36328125,0.05078125,,,,,,,,,,10.0,,,,,,,,50.0,4769.0,0.09491007999986323,0.0018982015999972645,1.0
2hop_recommendation,polars,ratings_10000,10000,0.10689926000031846,827.36328125,827.390625,0.02734375,,,,,,,,,,20.0,,,,,,,,50.0,4769.0,0.10034312599964323,0.0020068625199928646,1.0
2hop_recommendation,polars,ratings_25000,25000,0.021734971999649133,827.390625,827.5546875,0.1640625,,,,,,,,,,5.0,,,,,,,,5.0,12008.0,0.01120691899996018,0.002241383799992036,1.0
2hop_recommendation,polars,ratings_25000,25000,0.022222849000172573,827.5546875,827.5546875,0.0,,,,,,,,,,10.0,,,,,,,,5.0,12008.0,0.01201626399961242,0.002403252799922484,1.0
2hop_recommendation,polars,ratings_25000,25000,0.0220860140007062,827.5546875,827.71875,0.1640625,,,,,,,,,,20.0,,,,,,,,5.0,12008.0,0.011409511999772803,0.0022819023999545605,1.0
2hop_recommendation,polars,ratings_25000,25000,0.03555140499975096,827.71875,827.71875,0.0,,,,,,,,,,5.0,,,,,,,,10.0,12008.0,0.025715300000229036,0.0025715300000229034,1.0
2hop_recommendation,polars,ratings_25000,25000,0.03626328999962425,827.71875,827.71875,0.0,,,,,,,,,,10.0,,,,,,,,10.0,12008.0,0.02615213399985805,0.0026152133999858052,1.0
2hop_recommendation,polars,ratings_25000,25000,0.03554485899985593,827.71875,827.71875,0.0,,,,,,,,,,20.0,,,,,,,,10.0,12008.0,0.025590854000256513,0.0025590854000256515,1.0
2hop_recommendation,polars,ratings_25000,25000,0.07527063599991379,827.71875,827.7265625,0.0078125,,,,,,,,,,5.0,,,,,,,,25.0,12008.0,0.06506969400015805,0.0026027877600063223,1.0
2hop_recommendation,polars,ratings_25000,25000,0.07136274300046352,827.7265625,827.7265625,0.0,,,,,,,,,,10.0,,,,,,,,25.0,12008.0,0.06124223999995593,0.002449689599998237,1.0
2hop_recommendation,polars,ratings_25000,25000,0.07241872299982788,827.7265625,827.73046875,0.00390625,,,,,,,,,,20.0,,,,,,,,25.0,12008.0,0.06237163900004816,0.0024948655600019265,1.0
2hop_recommendation,polars,ratings_25000,25000,0.13908069700028136,827.73046875,827.73046875,0.0,,,,,,,,,,5.0,,,,,,,,50.0,12008.0,0.12922468800024944,0.002584493760004989,1.0
2hop_recommendation,polars,ratings_25000,25000,0.1419640089998211,827.73046875,827.73046875,0.0,,,,,,,,,,10.0,,,,,,,,50.0,12008.0,0.13185444600003393,0.0026370889200006786,1.0
2hop_recommendation,polars,ratings_25000,25000,0.13469334300043556,827.73046875,827.73046875,0.0,,,,,,,,,,20.0,,,,,,,,50.0,12008.0,0.12456911299977946,0.002491382259995589,1.0
2hop_recommendation,polars,ratings_50000,50000,0.03357282800061512,827.73046875,827.91015625,0.1796875,,,,,,,,,,5.0,,,,,,,,5.0,24068.0,0.016841487000419875,0.0033682974000839748,1.0
2hop_recommendation,polars,ratings_50000,50000,0.03321830400000181,827.91015625,828.0859375,0.17578125,,,,,,,,,,10.0,,,,,,,,5.0,24068.0,0.016021546000047238,0.0032043092000094476,1.0
2hop_recommendation,polars,ratings_50000,50000,0.042652803999772004,828.0859375,828.0859375,0.0,,,,,,,,,,20.0,,,,,,,,5.0,24068.0,0.022007969999322086,0.0044015939998644175,1.0
2hop_recommendation,polars,ratings_50000,50000,0.09416579600019759,828.0859375,828.0859375,0.0,,,,,,,,,,5.0,,,,,,,,10.0,24068.0,0.06891870700019354,0.006891870700019354,1.0
2hop_recommendation,polars,ratings_50000,50000,0.07041726900024514,828.0859375,828.0859375,0.0,,,,,,,,,,10.0,,,,,,,,10.0,24068.0,0.04504547100077616,0.004504547100077616,1.0
2hop_recommendation,polars,ratings_50000,50000,0.07194851100030064,828.0859375,828.0859375,0.0,,,,,,,,,,20.0,,,,,,,,10.0,24068.0,0.04541306699957204,0.0045413066999572035,1.0
2hop_recommendation,polars,ratings_50000,50000,0.14549127600002976,828.0859375,828.09375,0.0078125,,,,,,,,,,5.0,,,,,,,,25.0,24068.0,0.1181307619999643,0.0047252304799985725,1.0
2hop_recommendation,polars,ratings_50000,50000,0.15158966799936024,828.09375,828.09375,0.0,,,,,,,,,,10.0,,,,,,,,25.0,24068.0,0.1206302720001986,0.004825210880007944,1.0
2hop_recommendation,polars,ratings_50000,50000,0.5573068499998044,828.09375,828.09375,0.0,,,,,,,,,,20.0,,,,,,,,25.0,24068.0,0.5037331260000428,0.020149325040001713,1.0
2hop_recommendation,polars,ratings_50000,50000,0.2780092519997197,828.09375,828.09375,0.0,,,,,,,,,,5.0,,,,,,,,50.0,24068.0,0.2500024860000849,0.005000049720001698,1.0
2hop_recommendation,polars,ratings_50000,50000,0.2449912560005032,828.09375,828.09375,0.0,,,,,,,,,,10.0,,,,,,,,50.0,24068.0,0.21603449800022645,0.004320689960004529,1.0
2hop_recommendation,polars,ratings_50000,50000,0.4870523130002766,828.09375,828.09375,0.0,,,,,,,,,,20.0,,,,,,,,50.0,24068.0,0.47149108800022077,0.009429821760004415,1.0
2hop_recommendation,polars,ratings_100000,100000,0.13473243299995374,828.09375,830.8671875,2.7734375,,,,,,,,,,5.0,,,,,,,,5.0,48170.0,0.08396827599972312,0.016793655199944624,1.0
2hop_recommendation,polars,ratings_100000,100000,0.060586049999983516,830.8671875,832.88671875,2.01953125,,,,,,,,,,10.0,,,,,,,,5.0,48170.0,0.032517557000574016,0.006503511400114803,1.0
2hop_recommendation,polars,ratings_100000,100000,0.06704787800026679,832.88671875,834.421875,1.53515625,,,,,,,,,,20.0,,,,,,,,5.0,48170.0,0.0369501550003406,0.00739003100006812,1.0
2hop_recommendation,polars,ratings_100000,100000,0.07819372999983898,834.421875,834.640625,0.21875,,,,,,,,,,5.0,,,,,,,,10.0,48170.0,0.05073835000075633,0.005073835000075633,1.0
2hop_recommendation,polars,ratings_100000,100000,0.11432904400044208,834.640625,834.796875,0.15625,,,,,,,,,,10.0,,,,,,,,10.0,48170.0,0.08044364900069922,0.008044364900069923,1.0
2hop_recommendation,polars,ratings_100000,100000,0.20670216099915706,834.796875,834.796875,0.0,,,,,,,,,,20.0,,,,,,,,10.0,48170.0,0.11126335900007689,0.01112633590000769,1.0
2hop_recommendation,polars,ratings_100000,100000,0.15943510399938532,834.796875,834.8046875,0.0078125,,,,,,,,,,5.0,,,,,,,,25.0,48170.0,0.13240492100067058,0.005296196840026824,1.0
2hop_recommendation,polars,ratings_100000,100000,0.1519474930000797,834.8046875,834.81640625,0.01171875,,,,,,,,,,10.0,,,,,,,,25.0,48170.0,0.12518237699987367,0.005007295079994947,1.0
2hop_recommendation,polars,ratings_100000,100000,0.15028591400005098,834.81640625,834.82421875,0.0078125,,,,,,,,,,20.0,,,,,,,,25.0,48170.0,0.12322078299985151,0.004928831319994061,1.0
2hop_recommendation,polars,ratings_100000,100000,0.44894184000077075,834.82421875,834.828125,0.00390625,,,,,,,,,,5.0,,,,,,,,50.0,48170.0,0.3812366900001507,0.007624733800003014,1.0
2hop_recommendation,polars,ratings_100000,100000,0.40429094800038,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,50.0,48170.0,0.3746350410001469,0.007492700820002938,1.0
2hop_recommendation,polars,ratings_100000,100000,0.5207596310001463,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,50.0,48170.0,0.49390762799976073,0.009878152559995215,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.011228355000639567,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,5.0,4769.0,0.0044630900001720875,0.0008926180000344175,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.008553530999961367,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,5.0,4769.0,0.004038166000100318,0.0008076332000200636,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.009038049999617215,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,5.0,4769.0,0.00420694900003582,0.000841389800007164,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.03604999700019107,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,10.0,4769.0,0.016811409999718308,0.0016811409999718308,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.012590189999173163,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,10.0,4769.0,0.007903575000455021,0.0007903575000455021,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.050451611000426055,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,10.0,4769.0,0.03219359400009125,0.0032193594000091254,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.027289829999972426,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,25.0,4769.0,0.017845037000370212,0.0007138014800148085,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.03393128399966372,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,25.0,4769.0,0.02504510000017035,0.001001804000006814,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.02342513300027349,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,25.0,4769.0,0.01886487699994177,0.0007545950799976709,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.0238594969996484,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,50.0,4769.0,0.020571764999658626,0.00041143529999317254,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.02524892200017348,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,50.0,4769.0,0.022009770000295248,0.00044019540000590497,1.0
2hop_recommendation,numpy,ratings_10000,10000,0.023843506000048365,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,50.0,4769.0,0.02056738999999652,0.00041134779999993045,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.009230098000443832,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,5.0,12008.0,0.004755357999783882,0.0009510715999567765,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.010427199000332621,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,5.0,12008.0,0.005579411000326218,0.0011158822000652436,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.008949568000389263,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,5.0,12008.0,0.00462171499930264,0.0009243429998605279,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.01335935299994162,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,10.0,12008.0,0.00920742899961624,0.0009207428999616241,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.013361024000005273,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,10.0,12008.0,0.009222949000104563,0.0009222949000104563,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.013836686000104237,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,10.0,12008.0,0.009326519999376615,0.0009326519999376615,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.025525267999910284,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,25.0,12008.0,0.02139704300043377,0.0008558817200173507,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.025187389999700827,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,25.0,12008.0,0.021176092000132485,0.0008470436800052994,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.035533762000341085,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,25.0,12008.0,0.029749510000328883,0.0011899804000131554,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.055261880999751156,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,50.0,12008.0,0.05098869299945363,0.0010197738599890727,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.05589812200014421,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,50.0,12008.0,0.051759160999608866,0.0010351832199921773,1.0
2hop_recommendation,numpy,ratings_25000,25000,0.05510699099977501,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,50.0,12008.0,0.050961437999831105,0.0010192287599966221,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.015369134999673406,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,5.0,24068.0,0.008999355000014475,0.001799871000002895,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.014759665000383393,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,5.0,24068.0,0.008999597000183712,0.0017999194000367425,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.01448945999982243,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,5.0,24068.0,0.008858972999405523,0.0017717945998811046,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.0245343070000672,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,10.0,24068.0,0.01885066100021504,0.001885066100021504,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.024005299000236846,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,10.0,24068.0,0.018222280000372848,0.0018222280000372848,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.025089501999900676,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,10.0,24068.0,0.01858363199971791,0.0018583631999717909,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.05448026500016567,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,25.0,24068.0,0.04867640400061646,0.0019470561600246584,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.05467824900006235,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,25.0,24068.0,0.04870323199975246,0.0019481292799900984,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.05492230300023948,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,25.0,24068.0,0.04885633199955919,0.0019542532799823676,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.10341906699977699,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,50.0,24068.0,0.09576475499943626,0.0019152950999887252,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.10906679300023825,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,50.0,24068.0,0.10307359499984159,0.002061471899996832,1.0
2hop_recommendation,numpy,ratings_50000,50000,0.09996115299964003,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,50.0,24068.0,0.09404728899971815,0.001880945779994363,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.026212202999886358,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,5.0,48170.0,0.01662394300001324,0.0033247886000026482,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.025276186000155576,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,5.0,48170.0,0.016388035000090895,0.003277607000018179,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.02670293700066395,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,5.0,48170.0,0.016647594999994908,0.0033295189999989817,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.04114380600003642,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,10.0,48170.0,0.03230860199982999,0.003230860199982999,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.04568966099941463,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,10.0,48170.0,0.03565306700056681,0.003565306700056681,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.04075043299962999,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,10.0,48170.0,0.03198964400053228,0.003198964400053228,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.09012873300071078,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,25.0,48170.0,0.08123244499984139,0.0032492977999936555,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.09214393000002019,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,25.0,48170.0,0.08341145599933952,0.003336458239973581,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.10866830100076186,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,25.0,48170.0,0.09553678700012824,0.0038214714800051297,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.18333698100013862,834.828125,834.828125,0.0,,,,,,,,,,5.0,,,,,,,,50.0,48170.0,0.17379553399950964,0.003475910679990193,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.1762569849997817,834.828125,834.828125,0.0,,,,,,,,,,10.0,,,,,,,,50.0,48170.0,0.1672996069992223,0.0033459921399844462,1.0
2hop_recommendation,numpy,ratings_100000,100000,0.17810475600072095,834.828125,834.828125,0.0,,,,,,,,,,20.0,,,,,,,,50.0,48170.0,0.16909989099985978,0.0033819978199971954,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,0.47558286099956604,834.828125,836.390625,1.5625,,,,,,,,,,5.0,,,,,,,,5.0,4769.0,0.42355665000013687,0.08471133000002737,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,0.4391490940006406,836.390625,836.7578125,0.3671875,,,,,,,,,,10.0,,,,,,,,5.0,4769.0,0.3942526379996707,0.07885052759993413,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,0.44355543500023487,836.7578125,836.828125,0.0703125,,,,,,,,,,20.0,,,,,,,,5.0,4769.0,0.39884893799990095,0.07976978759998019,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,0.8666198200007784,836.828125,837.953125,1.125,,,,,,,,,,5.0,,,,,,,,10.0,4769.0,0.8233962089998386,0.08233962089998385,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,0.8587286680003672,837.953125,837.953125,0.0,,,,,,,,,,10.0,,,,,,,,10.0,4769.0,0.8161665210000137,0.08161665210000138,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,0.9771998480000548,837.953125,837.95703125,0.00390625,,,,,,,,,,20.0,,,,,,,,10.0,4769.0,0.9266359800003556,0.09266359800003557,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,2.9747019790002014,837.95703125,838.05078125,0.09375,,,,,,,,,,5.0,,,,,,,,25.0,4769.0,2.9185801129997344,0.11674320451998937,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,2.0788343860003806,838.05078125,838.05078125,0.0,,,,,,,,,,10.0,,,,,,,,25.0,4769.0,2.0364130669995575,0.0814565226799823,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,2.076706643999387,838.05078125,838.41015625,0.359375,,,,,,,,,,20.0,,,,,,,,25.0,4769.0,2.0343007829997077,0.08137203131998831,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,4.083121104000384,838.41015625,838.53515625,0.125,,,,,,,,,,5.0,,,,,,,,50.0,4769.0,4.035923404000641,0.08071846808001283,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,5.264677328999824,838.53515625,838.53515625,0.0,,,,,,,,,,10.0,,,,,,,,50.0,4769.0,5.218705835000037,0.10437411670000074,1.0
2hop_recommendation,kuzu_graphdb,ratings_10000,10000,4.00121233200025,838.53515625,838.875,0.33984375,,,,,,,,,,20.0,,,,,,,,50.0,4769.0,3.9582517469998493,0.07916503493999699,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,0.1715434350007854,838.875,838.875,0.0,,,,,,,,,,5.0,,,,,,,,5.0,12008.0,0.12031923199992889,0.024063846399985777,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,0.16541137700005493,838.875,838.875,0.0,,,,,,,,,,10.0,,,,,,,,5.0,12008.0,0.11288191099993128,0.022576382199986256,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,0.16113903499990556,838.875,838.875,0.0,,,,,,,,,,20.0,,,,,,,,5.0,12008.0,0.11230347499986237,0.022460694999972476,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,0.39412816499952896,838.875,838.875,0.0,,,,,,,,,,5.0,,,,,,,,10.0,12008.0,0.3459985379995487,0.03459985379995487,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,0.3904860969996662,838.875,838.875,0.0,,,,,,,,,,10.0,,,,,,,,10.0,12008.0,0.3403919600004883,0.03403919600004883,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,0.3947703479998381,838.875,839.25,0.375,,,,,,,,,,20.0,,,,,,,,10.0,12008.0,0.3459500310000294,0.03459500310000294,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,0.7275225200000932,839.25,839.25,0.0,,,,,,,,,,5.0,,,,,,,,25.0,12008.0,0.6775458869997237,0.02710183547998895,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,0.729453662999731,839.25,839.35546875,0.10546875,,,,,,,,,,10.0,,,,,,,,25.0,12008.0,0.6790970479996759,0.027163881919987035,1.0
